__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_648_NeedlePassing_37.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_648_NeedlePassing_38.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_648_NeedlePassing_39.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_648_NeedlePassing_4.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_648_NeedlePassing_40.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_648_NeedlePassing_41.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_648_NeedlePassing_42.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_648_NeedlePassing_43.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_648_NeedlePassing_44.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_648_NeedlePassing_45.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_648_NeedlePassing_46.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_648_NeedlePassing_47.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_648_NeedlePassing_48.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_648_NeedlePassing_49.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_648_NeedlePassing_5.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_648_NeedlePassing_50.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_648_NeedlePassing_51.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_648_NeedlePassing_52.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_648_NeedlePassing_53.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_648_NeedlePassing_54.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_648_NeedlePassing_55.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_648_NeedlePassing_56.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_648_NeedlePassing_57.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_648_NeedlePassing_58.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_648_NeedlePassing_59.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_648_NeedlePassing_6.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_648_NeedlePassing_60.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_648_NeedlePassing_61.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_648_NeedlePassing_62.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_648_NeedlePassing_63.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_648_NeedlePassing_64.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_648_NeedlePassing_65.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_648_NeedlePassing_66.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_648_NeedlePassing_67.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_648_NeedlePassing_68.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_648_NeedlePassing_69.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_648_NeedlePassing_7.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_648_NeedlePassing_70.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_648_NeedlePassing_71.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_648_NeedlePassing_72.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_648_NeedlePassing_73.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_648_NeedlePassing_74.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_648_NeedlePassing_75.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_648_NeedlePassing_76.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_648_NeedlePassing_77.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_648_NeedlePassing_78.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_648_NeedlePassing_79.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_648_NeedlePassing_8.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_648_NeedlePassing_80.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_648_NeedlePassing_81.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_648_NeedlePassing_82.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_648_NeedlePassing_83.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_648_NeedlePassing_84.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_648_NeedlePassing_85.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_648_NeedlePassing_86.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_648_NeedlePassing_87.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_648_NeedlePassing_88.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_648_NeedlePassing_89.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_648_NeedlePassing_9.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_651_NeedlePassing_0.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_651_NeedlePassing_1.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_651_NeedlePassing_2.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_651_NeedlePassing_3.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_651_NeedlePassing_4.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_651_NeedlePassing_5.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_651_NeedlePassing_6.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_651_NeedlePassing_7.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_652_NeedlePassing_0.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_652_NeedlePassing_1.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_652_NeedlePassing_10.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_652_NeedlePassing_11.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_652_NeedlePassing_12.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_652_NeedlePassing_13.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_652_NeedlePassing_14.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_652_NeedlePassing_15.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_652_NeedlePassing_16.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_652_NeedlePassing_17.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_652_NeedlePassing_18.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_652_NeedlePassing_19.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_652_NeedlePassing_2.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_652_NeedlePassing_20.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_652_NeedlePassing_21.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_652_NeedlePassing_22.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_652_NeedlePassing_23.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_652_NeedlePassing_24.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_652_NeedlePassing_25.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_652_NeedlePassing_26.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_652_NeedlePassing_27.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_652_NeedlePassing_28.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_652_NeedlePassing_29.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_652_NeedlePassing_3.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_652_NeedlePassing_30.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_652_NeedlePassing_31.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_652_NeedlePassing_32.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_652_NeedlePassing_33.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_652_NeedlePassing_34.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_652_NeedlePassing_35.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_652_NeedlePassing_36.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_652_NeedlePassing_37.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_652_NeedlePassing_38.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_652_NeedlePassing_39.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_652_NeedlePassing_4.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_652_NeedlePassing_40.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_652_NeedlePassing_41.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_652_NeedlePassing_42.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_652_NeedlePassing_43.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_652_NeedlePassing_44.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_652_NeedlePassing_45.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_652_NeedlePassing_46.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_652_NeedlePassing_47.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_652_NeedlePassing_48.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_652_NeedlePassing_49.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_652_NeedlePassing_5.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_652_NeedlePassing_50.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_652_NeedlePassing_51.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_652_NeedlePassing_52.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_652_NeedlePassing_53.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_652_NeedlePassing_54.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_652_NeedlePassing_55.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_652_NeedlePassing_56.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_652_NeedlePassing_57.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_652_NeedlePassing_58.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_652_NeedlePassing_59.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_652_NeedlePassing_6.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_652_NeedlePassing_60.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_652_NeedlePassing_61.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_652_NeedlePassing_62.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_652_NeedlePassing_63.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_652_NeedlePassing_64.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_652_NeedlePassing_65.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_652_NeedlePassing_66.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_652_NeedlePassing_67.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_652_NeedlePassing_68.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_652_NeedlePassing_69.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_652_NeedlePassing_7.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_652_NeedlePassing_70.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_652_NeedlePassing_71.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_652_NeedlePassing_8.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_652_NeedlePassing_9.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_660_NeedlePassing_0.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_660_NeedlePassing_1.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_660_NeedlePassing_10.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_660_NeedlePassing_11.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_660_NeedlePassing_12.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_660_NeedlePassing_13.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_660_NeedlePassing_14.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_660_NeedlePassing_15.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_660_NeedlePassing_16.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_660_NeedlePassing_17.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_660_NeedlePassing_18.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_660_NeedlePassing_19.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_660_NeedlePassing_2.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_660_NeedlePassing_20.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_660_NeedlePassing_21.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_660_NeedlePassing_22.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_660_NeedlePassing_23.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_660_NeedlePassing_24.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_660_NeedlePassing_25.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_660_NeedlePassing_26.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_660_NeedlePassing_27.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_660_NeedlePassing_28.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_660_NeedlePassing_29.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_660_NeedlePassing_3.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_660_NeedlePassing_30.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_660_NeedlePassing_31.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_660_NeedlePassing_32.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_660_NeedlePassing_33.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_660_NeedlePassing_34.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_660_NeedlePassing_35.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_660_NeedlePassing_36.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_660_NeedlePassing_37.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_660_NeedlePassing_38.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_660_NeedlePassing_39.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_660_NeedlePassing_4.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_660_NeedlePassing_40.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_660_NeedlePassing_41.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_660_NeedlePassing_42.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_660_NeedlePassing_43.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_660_NeedlePassing_44.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_660_NeedlePassing_45.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_660_NeedlePassing_46.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_660_NeedlePassing_47.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_660_NeedlePassing_48.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_660_NeedlePassing_49.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_660_NeedlePassing_5.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_660_NeedlePassing_50.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_660_NeedlePassing_51.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_660_NeedlePassing_52.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_660_NeedlePassing_53.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_660_NeedlePassing_54.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_660_NeedlePassing_55.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_660_NeedlePassing_56.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_660_NeedlePassing_57.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_660_NeedlePassing_58.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_660_NeedlePassing_59.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_660_NeedlePassing_6.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_660_NeedlePassing_60.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_660_NeedlePassing_61.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_660_NeedlePassing_62.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_660_NeedlePassing_7.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_660_NeedlePassing_8.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_660_NeedlePassing_9.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_663_NeedlePassing_0.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_663_NeedlePassing_1.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_663_NeedlePassing_10.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_663_NeedlePassing_11.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_663_NeedlePassing_12.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_663_NeedlePassing_13.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_663_NeedlePassing_14.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_663_NeedlePassing_15.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_663_NeedlePassing_16.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_663_NeedlePassing_17.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_663_NeedlePassing_18.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_663_NeedlePassing_19.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_663_NeedlePassing_2.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_663_NeedlePassing_20.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_663_NeedlePassing_21.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_663_NeedlePassing_22.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_663_NeedlePassing_23.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_663_NeedlePassing_24.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_663_NeedlePassing_25.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_663_NeedlePassing_26.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_663_NeedlePassing_27.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_663_NeedlePassing_28.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_663_NeedlePassing_29.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_663_NeedlePassing_3.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_663_NeedlePassing_30.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_663_NeedlePassing_31.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_663_NeedlePassing_32.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_663_NeedlePassing_33.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_663_NeedlePassing_34.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_663_NeedlePassing_35.mp4 3
__DATA_ROOT__/LapGyn_dataset/NeedlePassing/Test/NeedlePassing/case_663_NeedlePassing_36.mp4 3
