__DATA_ROOT__/hyper-kvasir/videos/upper-cancer/b8ac5308-bd68-4386-9ca8-1ca9e36fdf46_13.avi 7
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/07bf7341-7ddd-44a0-8b31-36842b8761fa_15.avi 3
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/7342f91d-cbf7-41a8-89b0-7ffb5baa7619_9.avi 6
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_33.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/906943a1-ec1e-4d63-9b1b-5006ca353c32_25.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/fc79c489-b358-4368-b965-330615af73d4_5.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/1ddbfddd-24e5-41cf-a3c3-bab8e92def55_25.avi 3
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/0df6a544-da6e-42db-97df-393c5bc99441_33.avi 6
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/6822e0ee-9ee2-4408-8c55-3c1030928679_7.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/7cfdbb45-a132-4a04-8e6e-72270e3c7792_78.avi 3
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/4d7c4da9-41b7-45f0-8cd2-b4c3357425b1_16.avi 4
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/7e38c131-df49-411a-8cda-0d781ec976d6_13.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/97761917-3bf1-4639-b92d-66c948044839_1.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-parasites/05a868ca-4a74-49d6-8769-b0d62d828d95_5.avi 5
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/6ea4d1d9-ad4f-44a8-a79b-8cc692f043f1_11.avi 0
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/7f6cb3f7-56e6-48ee-84b9-3015d67b2a95_9.avi 6
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/e5e3b89a-d291-4082-86c5-6919de249299_23.avi 4
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/7cfdbb45-a132-4a04-8e6e-72270e3c7792_37.avi 3
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/6f95f9c5-7cac-4ddd-b53f-2f62786b228d_7.avi 4
__DATA_ROOT__/hyper-kvasir/videos/upper-cancer/cf81b36b-952b-4ac2-ad23-7251e7355de8_24.avi 7
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/742d790e-0fec-4461-97e6-50be81625380_7.avi 0
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/8def2c08-04fe-4363-b49c-a0337940f479_4.avi 6
__DATA_ROOT__/hyper-kvasir/videos/upper-cancer/b8ac5308-bd68-4386-9ca8-1ca9e36fdf46_23.avi 7
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/c8eba477-8f93-4adb-b3d4-351a866d37ce_11.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/ec65d14e-4460-40fb-bc48-973ec5f4ae60_15.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/26c197fc-9b0a-47da-a44c-4cff4ed3b95d_139.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/6ea4d1d9-ad4f-44a8-a79b-8cc692f043f1_10.avi 0
__DATA_ROOT__/hyper-kvasir/videos/upper-esophagitis/3e3a7ac0-4244-46cc-89a1-44ce84dd1ccf_11.avi 2
__DATA_ROOT__/hyper-kvasir/videos/upper-cancer/b8ac5308-bd68-4386-9ca8-1ca9e36fdf46_21.avi 7
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/8db217ce-cfd3-4aba-946d-8d2ca9f6d72e_16.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/a025fe0b-a144-4932-b693-a0691d21fa56_8.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/b2bf57d2-e9c9-45a7-856b-fd45574b0f94_1.avi 0
__DATA_ROOT__/hyper-kvasir/videos/upper-cancer/cf81b36b-952b-4ac2-ad23-7251e7355de8_25.avi 7
__DATA_ROOT__/hyper-kvasir/videos/upper-cancer/cf81b36b-952b-4ac2-ad23-7251e7355de8_5.avi 7
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/906943a1-ec1e-4d63-9b1b-5006ca353c32_12.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/26833e6c-e275-4a47-9cc8-cdcfd4bb7073_21.avi 3
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/0df6a544-da6e-42db-97df-393c5bc99441_8.avi 6
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/aa035ab6-8f09-448c-a8a8-4ea91d9e6eec_32.avi 3
__DATA_ROOT__/hyper-kvasir/videos/upper-esophagitis/3e3a7ac0-4244-46cc-89a1-44ce84dd1ccf_5.avi 2
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/df1aa095-0cab-4433-97fe-00d456f33615_14.avi 4
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/f2248a32-624a-4ba5-b2f8-0dd8955bd331_22.avi 4
__DATA_ROOT__/hyper-kvasir/videos/upper-cancer/5f97c2c8-34dc-434d-8bab-c87991621029_6.avi 7
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/f80462b0-1ee2-4bf8-af36-b2f6037101a4_3.avi 6
__DATA_ROOT__/hyper-kvasir/videos/upper-cancer/cf81b36b-952b-4ac2-ad23-7251e7355de8_21.avi 7
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/742d790e-0fec-4461-97e6-50be81625380_12.avi 0
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/30cc095b-4ce7-442e-814a-3014daa3c71a_7.avi 4
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/5b2f37fb-8365-4b75-85c1-731e5ce120e6_2.avi 3
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/871c9774-5465-4a61-bca5-aa876511e91a_7.avi 6
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/ed224431-4807-4120-9ce3-8c45266b2437_13.avi 3
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/e5e3b89a-d291-4082-86c5-6919de249299_9.avi 4
__DATA_ROOT__/hyper-kvasir/videos/upper-cancer/5f97c2c8-34dc-434d-8bab-c87991621029_5.avi 7
__DATA_ROOT__/hyper-kvasir/videos/lower-parasites/8120fd0a-929a-4e76-8ffa-110111675154_7.avi 5
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/f2248a32-624a-4ba5-b2f8-0dd8955bd331_14.avi 4
__DATA_ROOT__/hyper-kvasir/videos/upper-esophagitis/3e3a7ac0-4244-46cc-89a1-44ce84dd1ccf_7.avi 2
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/f2248a32-624a-4ba5-b2f8-0dd8955bd331_4.avi 4
__DATA_ROOT__/hyper-kvasir/videos/upper-pylorus/89893d3f-d452-4e1b-9b70-556d65ac4d03_5.avi 8
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/89a4fc64-d698-4c09-ad17-f89257182cc2_52.avi 3
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/e5e3b89a-d291-4082-86c5-6919de249299_54.avi 4
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_9.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/4c0cae22-4945-4f17-a60b-23688b485d91_3.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/6ea4d1d9-ad4f-44a8-a79b-8cc692f043f1_14.avi 0
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/30cc095b-4ce7-442e-814a-3014daa3c71a_0.avi 4
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/698f130b-41ff-414d-908c-8d8c0f82d4a8_1.avi 0
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/f2248a32-624a-4ba5-b2f8-0dd8955bd331_21.avi 4
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_2.avi 0
__DATA_ROOT__/hyper-kvasir/videos/upper-z-line/7940116d-cb1c-4f77-8ebc-248f5995d236_6.avi 1
__DATA_ROOT__/hyper-kvasir/videos/upper-pylorus/f8b700d2-838f-4bd8-9a23-413ce1863664_4.avi 8
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_35.avi 0
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/e5e3b89a-d291-4082-86c5-6919de249299_36.avi 4
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/26c197fc-9b0a-47da-a44c-4cff4ed3b95d_125.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/1e453eb9-7e7e-4c53-88de-8ed97dc6694c_12.avi 3
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/e5e3b89a-d291-4082-86c5-6919de249299_38.avi 4
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/0df6a544-da6e-42db-97df-393c5bc99441_18.avi 6
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/f75949a3-bd10-4762-a7d5-1e5e42fae8e4_12.avi 3
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/e5e3b89a-d291-4082-86c5-6919de249299_29.avi 4
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/2a200509-e1d3-46bd-8ae7-7fb1a8491709_27.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/1e453eb9-7e7e-4c53-88de-8ed97dc6694c_15.avi 3
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/e5e3b89a-d291-4082-86c5-6919de249299_47.avi 4
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/8a1d3d3c-a05f-4837-9c79-de38ecb4ac2e_5.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/26833e6c-e275-4a47-9cc8-cdcfd4bb7073_13.avi 3
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/7342f91d-cbf7-41a8-89b0-7ffb5baa7619_13.avi 6
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/babc9d35-8534-4243-acf5-f596cfd506ef_33.avi 6
__DATA_ROOT__/hyper-kvasir/videos/upper-pylorus/f8b700d2-838f-4bd8-9a23-413ce1863664_11.avi 8
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/871c9774-5465-4a61-bca5-aa876511e91a_17.avi 6
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/4d7c4da9-41b7-45f0-8cd2-b4c3357425b1_26.avi 4
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/aa035ab6-8f09-448c-a8a8-4ea91d9e6eec_10.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/ec65d14e-4460-40fb-bc48-973ec5f4ae60_16.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/6822e0ee-9ee2-4408-8c55-3c1030928679_24.avi 3
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/e5e3b89a-d291-4082-86c5-6919de249299_52.avi 4
__DATA_ROOT__/hyper-kvasir/videos/upper-z-line/7940116d-cb1c-4f77-8ebc-248f5995d236_1.avi 1
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/ed224431-4807-4120-9ce3-8c45266b2437_2.avi 3
__DATA_ROOT__/hyper-kvasir/videos/upper-cancer/cf81b36b-952b-4ac2-ad23-7251e7355de8_16.avi 7
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/babc9d35-8534-4243-acf5-f596cfd506ef_7.avi 6
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/e5e3b89a-d291-4082-86c5-6919de249299_46.avi 4
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/8def2c08-04fe-4363-b49c-a0337940f479_3.avi 6
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/babc9d35-8534-4243-acf5-f596cfd506ef_15.avi 6
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/b2bf57d2-e9c9-45a7-856b-fd45574b0f94_4.avi 0
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/6f95f9c5-7cac-4ddd-b53f-2f62786b228d_3.avi 4
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/89a4fc64-d698-4c09-ad17-f89257182cc2_63.avi 3
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/ca701c41-41d2-4154-8748-078612a84db8_12.avi 6
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/0df6a544-da6e-42db-97df-393c5bc99441_0.avi 6
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/7342f91d-cbf7-41a8-89b0-7ffb5baa7619_7.avi 6
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/7f6cb3f7-56e6-48ee-84b9-3015d67b2a95_2.avi 6
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/f9a29376-1672-4b6f-97c7-8ed490a58390_10.avi 3
__DATA_ROOT__/hyper-kvasir/videos/upper-esophagitis/cedf4c7b-4f47-4ac8-a576-e7faa968b1b0_10.avi 2
__DATA_ROOT__/hyper-kvasir/videos/upper-z-line/7d47547a-8143-402a-bca7-523c816ba66d_16.avi 1
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/ca701c41-41d2-4154-8748-078612a84db8_4.avi 6
__DATA_ROOT__/hyper-kvasir/videos/upper-cancer/5f97c2c8-34dc-434d-8bab-c87991621029_4.avi 7
__DATA_ROOT__/hyper-kvasir/videos/upper-esophagitis/67e7ae14-0595-466e-aa7b-9d8a06c59e12_7.avi 2
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/c8eba477-8f93-4adb-b3d4-351a866d37ce_16.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/742d790e-0fec-4461-97e6-50be81625380_14.avi 0
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/0df6a544-da6e-42db-97df-393c5bc99441_15.avi 6
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/1f17e901-9ba3-4536-abfe-d6a9a039e983_3.avi 3
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/871c9774-5465-4a61-bca5-aa876511e91a_24.avi 6
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/30cc095b-4ce7-442e-814a-3014daa3c71a_9.avi 4
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/6aa30b9a-8061-4328-9677-5d1509b19ad2_3.avi 4
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/f2248a32-624a-4ba5-b2f8-0dd8955bd331_20.avi 4
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/4c0cae22-4945-4f17-a60b-23688b485d91_4.avi 3
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/871c9774-5465-4a61-bca5-aa876511e91a_22.avi 6
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/babc9d35-8534-4243-acf5-f596cfd506ef_17.avi 6
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/c8eba477-8f93-4adb-b3d4-351a866d37ce_15.avi 0
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/871c9774-5465-4a61-bca5-aa876511e91a_29.avi 6
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/ee095f18-817c-4160-88f2-1ea8919700f6_38.avi 3
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/f2248a32-624a-4ba5-b2f8-0dd8955bd331_6.avi 4
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/ced5f4a7-a68a-4133-be88-2f1f6dd1ea1b_3.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/584f1fa0-9bb9-49d3-b412-c42819d0a200_5.avi 0
__DATA_ROOT__/hyper-kvasir/videos/upper-cancer/b8ac5308-bd68-4386-9ca8-1ca9e36fdf46_3.avi 7
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/ec65d14e-4460-40fb-bc48-973ec5f4ae60_3.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/26c197fc-9b0a-47da-a44c-4cff4ed3b95d_142.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/2f27d098-5f58-41b1-90ec-7ac7d34699a7_4.avi 0
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/babc9d35-8534-4243-acf5-f596cfd506ef_31.avi 6
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/7342f91d-cbf7-41a8-89b0-7ffb5baa7619_10.avi 6
__DATA_ROOT__/hyper-kvasir/videos/upper-cancer/b8ac5308-bd68-4386-9ca8-1ca9e36fdf46_12.avi 7
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/584f1fa0-9bb9-49d3-b412-c42819d0a200_7.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-parasites/8120fd0a-929a-4e76-8ffa-110111675154_10.avi 5
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/8def2c08-04fe-4363-b49c-a0337940f479_5.avi 6
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/0ecac639-6e57-4bab-8281-9d6feebe9599_1.avi 3
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/30cc095b-4ce7-442e-814a-3014daa3c71a_14.avi 4
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/babc9d35-8534-4243-acf5-f596cfd506ef_19.avi 6
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_26.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/ae98a342-6099-4dad-999a-14ee29c4b92e_3.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/2383d344-9474-448b-a0b3-f9aa173954cc_14.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/15aba7e4-e314-4b71-b487-0aaf7f05784c_33.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/c8eba477-8f93-4adb-b3d4-351a866d37ce_7.avi 0
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/ca701c41-41d2-4154-8748-078612a84db8_21.avi 6
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/0df6a544-da6e-42db-97df-393c5bc99441_35.avi 6
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/7d8e1601-a407-426f-aded-8ed1d60dac8e_2.avi 3
__DATA_ROOT__/hyper-kvasir/videos/upper-cancer/b8ac5308-bd68-4386-9ca8-1ca9e36fdf46_41.avi 7
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_17.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/3a7f1bb3-9e72-468a-be4a-35bdbc3a2c5d_20.avi 3
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/f80462b0-1ee2-4bf8-af36-b2f6037101a4_5.avi 6
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/29c2db01-5525-4fff-8768-40a8b6fa5f4d_14.avi 0
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/59b48a78-dec3-4e58-8e1d-978bdc7a78e3_4.avi 6
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/4d7c4da9-41b7-45f0-8cd2-b4c3357425b1_5.avi 4
__DATA_ROOT__/hyper-kvasir/videos/upper-z-line/7d47547a-8143-402a-bca7-523c816ba66d_11.avi 1
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/698f130b-41ff-414d-908c-8d8c0f82d4a8_6.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/906943a1-ec1e-4d63-9b1b-5006ca353c32_0.avi 3
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/8def2c08-04fe-4363-b49c-a0337940f479_1.avi 6
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/ec65d14e-4460-40fb-bc48-973ec5f4ae60_32.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_4.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/698f130b-41ff-414d-908c-8d8c0f82d4a8_12.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/742d790e-0fec-4461-97e6-50be81625380_10.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/9bdfbfa0-7497-40cb-8a71-d4ed5279ad49_1.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/7cfdbb45-a132-4a04-8e6e-72270e3c7792_63.avi 3
__DATA_ROOT__/hyper-kvasir/videos/upper-pylorus/f8b700d2-838f-4bd8-9a23-413ce1863664_10.avi 8
__DATA_ROOT__/hyper-kvasir/videos/upper-cancer/cf81b36b-952b-4ac2-ad23-7251e7355de8_13.avi 7
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/b2bf57d2-e9c9-45a7-856b-fd45574b0f94_7.avi 0
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/871c9774-5465-4a61-bca5-aa876511e91a_18.avi 6
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/f2248a32-624a-4ba5-b2f8-0dd8955bd331_1.avi 4
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/b2ce7754-73b2-472e-99be-201c6105bbd1_1.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/1c9578a7-d1c3-45bb-9594-e984aa77fddb_12.avi 3
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/59b48a78-dec3-4e58-8e1d-978bdc7a78e3_1.avi 6
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/e5e3b89a-d291-4082-86c5-6919de249299_42.avi 4
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/babc9d35-8534-4243-acf5-f596cfd506ef_20.avi 6
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/871c9774-5465-4a61-bca5-aa876511e91a_35.avi 6
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/89a4fc64-d698-4c09-ad17-f89257182cc2_45.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-parasites/e214dcc1-6e71-4dd1-ac11-ccee8d9e734c_5.avi 5
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/b2bf57d2-e9c9-45a7-856b-fd45574b0f94_13.avi 0
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/0df6a544-da6e-42db-97df-393c5bc99441_27.avi 6
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/2a200509-e1d3-46bd-8ae7-7fb1a8491709_5.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/da5799f6-0bbf-4a32-81b7-7103da6ae695_34.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_18.avi 0
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/df1aa095-0cab-4433-97fe-00d456f33615_7.avi 4
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/584f1fa0-9bb9-49d3-b412-c42819d0a200_4.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/2f27d098-5f58-41b1-90ec-7ac7d34699a7_10.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/1e453eb9-7e7e-4c53-88de-8ed97dc6694c_35.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/1f7e03fd-06da-4823-94a6-11293897f545_22.avi 3
__DATA_ROOT__/hyper-kvasir/videos/upper-esophagitis/3e3a7ac0-4244-46cc-89a1-44ce84dd1ccf_8.avi 2
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/c8eba477-8f93-4adb-b3d4-351a866d37ce_13.avi 0
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/871c9774-5465-4a61-bca5-aa876511e91a_13.avi 6
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_11.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/26c197fc-9b0a-47da-a44c-4cff4ed3b95d_17.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/ec65d14e-4460-40fb-bc48-973ec5f4ae60_17.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/6ea4d1d9-ad4f-44a8-a79b-8cc692f043f1_19.avi 0
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/6aa30b9a-8061-4328-9677-5d1509b19ad2_4.avi 4
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/ee095f18-817c-4160-88f2-1ea8919700f6_39.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/2a200509-e1d3-46bd-8ae7-7fb1a8491709_36.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/f655d0eb-2225-48e4-9eed-11cab20c5df5_5.avi 0
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/0df6a544-da6e-42db-97df-393c5bc99441_4.avi 6
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/0df6a544-da6e-42db-97df-393c5bc99441_9.avi 6
__DATA_ROOT__/hyper-kvasir/videos/upper-cancer/b8ac5308-bd68-4386-9ca8-1ca9e36fdf46_19.avi 7
__DATA_ROOT__/hyper-kvasir/videos/lower-parasites/05a868ca-4a74-49d6-8769-b0d62d828d95_9.avi 5
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/f2248a32-624a-4ba5-b2f8-0dd8955bd331_12.avi 4
__DATA_ROOT__/hyper-kvasir/videos/lower-parasites/0c35ad30-14c3-4ab9-b60b-b421e568a921_0.avi 5
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/3af11f3a-f8f4-4c47-aab1-da489a443d39_11.avi 3
__DATA_ROOT__/hyper-kvasir/videos/upper-cancer/cf81b36b-952b-4ac2-ad23-7251e7355de8_4.avi 7
__DATA_ROOT__/hyper-kvasir/videos/upper-z-line/7d47547a-8143-402a-bca7-523c816ba66d_22.avi 1
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/1de3ef0f-d54d-49e3-98a1-a919c5552a64_4.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/698f130b-41ff-414d-908c-8d8c0f82d4a8_2.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/15aba7e4-e314-4b71-b487-0aaf7f05784c_4.avi 3
__DATA_ROOT__/hyper-kvasir/videos/upper-cancer/b8ac5308-bd68-4386-9ca8-1ca9e36fdf46_8.avi 7
__DATA_ROOT__/hyper-kvasir/videos/upper-cancer/cf81b36b-952b-4ac2-ad23-7251e7355de8_3.avi 7
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/871c9774-5465-4a61-bca5-aa876511e91a_12.avi 6
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/4d7c4da9-41b7-45f0-8cd2-b4c3357425b1_7.avi 4
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/ec65d14e-4460-40fb-bc48-973ec5f4ae60_6.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/698f130b-41ff-414d-908c-8d8c0f82d4a8_23.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/b2bf57d2-e9c9-45a7-856b-fd45574b0f94_11.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/698f130b-41ff-414d-908c-8d8c0f82d4a8_15.avi 0
