__DATA_ROOT__/MultiBypass140/split_videos/strasbourg/phase/SBP52/SBP52_phase_027_disassembling_260257-266101.mp4 4
__DATA_ROOT__/MultiBypass140/split_videos/strasbourg/phase/SBP52/SBP52_phase_028_out_of_body_262072-262193.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/strasbourg/phase/SBP52/SBP52_phase_029_out_of_body_264997-265110.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/strasbourg/phase/SBP58/SBP58_phase_001_preparation_000000-007498.mp4 12
__DATA_ROOT__/MultiBypass140/split_videos/strasbourg/phase/SBP58/SBP58_phase_002_out_of_body_001460-001521.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/strasbourg/phase/SBP58/SBP58_phase_003_out_of_body_005232-005801.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/strasbourg/phase/SBP58/SBP58_phase_004_gastric_pouch_creation_007497-033296.mp4 5
__DATA_ROOT__/MultiBypass140/split_videos/strasbourg/phase/SBP58/SBP58_phase_005_gastrojejunal_anastomosis_033295-072950.mp4 6
__DATA_ROOT__/MultiBypass140/split_videos/strasbourg/phase/SBP58/SBP58_phase_006_closure_petersen_space_072949-082582.mp4 3
__DATA_ROOT__/MultiBypass140/split_videos/strasbourg/phase/SBP58/SBP58_phase_007_jejunal_separation_082581-086843.mp4 7
__DATA_ROOT__/MultiBypass140/split_videos/strasbourg/phase/SBP58/SBP58_phase_008_jejunojejunal_anastomosis_086843-130499.mp4 8
__DATA_ROOT__/MultiBypass140/split_videos/strasbourg/phase/SBP58/SBP58_phase_009_closure_mesenteric_defect_130498-140371.mp4 2
__DATA_ROOT__/MultiBypass140/split_videos/strasbourg/phase/SBP58/SBP58_phase_010_anastomosis_test_140370-143154.mp4 0
__DATA_ROOT__/MultiBypass140/split_videos/strasbourg/phase/SBP58/SBP58_phase_011_disassembling_143153-145056.mp4 4
__DATA_ROOT__/MultiBypass140/split_videos/strasbourg/phase/SBP58/SBP58_phase_012_out_of_body_145051-145076.mp4 11
