__DATA_ROOT__/LDPolyVideo/videos/0_2_65_75_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_51_44_53_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_27_79_89_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_49_160_165_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_29_90_96_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_42_110_119_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/1_35_28_42_polyps.mp4 1
__DATA_ROOT__/LDPolyVideo/videos/0_54_189_196_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_25_240_246_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_8_162_169_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_45_207_216_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_48_249_254_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_57_11_20_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_4_152_158_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_10_424_434_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/138_0_5_polyps.mp4 1
__DATA_ROOT__/LDPolyVideo/videos/0_14_63_72_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_21_69_74_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_36_279_288_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_39_8_14_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_60_133_141_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_34_56_63_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_8_156_162_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_23_332_341_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_43_202_207_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_23_5_13_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_38_22_29_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_37_101_107_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_40_155_165_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_24_247_254_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/1_27_200_300_polyps.mp4 1
__DATA_ROOT__/LDPolyVideo/videos/0_3_8_14_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_48_106_113_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_44_292_300_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_37_215_225_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_50_195_201_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_17_161_171_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_51_208_216_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_14_180_187_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_17_105_111_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_17_123_133_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_58_28_33_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_20_117_127_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/1_15_70_140_polyps.mp4 1
__DATA_ROOT__/LDPolyVideo/videos/0_8_174_182_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_12_89_99_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_13_176_182_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_53_304_312_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_49_348_354_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_49_134_143_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_19_318_325_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_29_190_198_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_13_140_147_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_21_246_253_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_56_296_306_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_13_47_55_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_61_0_5_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_18_177_187_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_3_85_93_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_23_83_91_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_4_49_57_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_6_241_251_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_52_346_351_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_45_405_411_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_9_223_229_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_10_394_404_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_10_363_370_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_39_24_33_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_4_147_152_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_16_225_230_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/127_22_29_polyps.mp4 1
__DATA_ROOT__/LDPolyVideo/videos/0_3_238_246_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_45_168_177_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_42_262_271_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_26_52_59_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_18_65_72_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_8_37_42_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_27_166_173_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_50_78_87_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/20_0_5_polyps.mp4 1
__DATA_ROOT__/LDPolyVideo/videos/0_3_273_280_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_57_167_174_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/101_0_6_polyps.mp4 1
__DATA_ROOT__/LDPolyVideo/videos/0_5_192_198_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_9_56_63_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/158_0_5_polyps.mp4 1
__DATA_ROOT__/LDPolyVideo/videos/1_6_80_160_polyps.mp4 1
__DATA_ROOT__/LDPolyVideo/videos/0_45_39_48_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_17_258_268_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_23_0_5_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_24_40_49_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_49_285_295_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_19_155_162_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_10_348_353_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_30_172_178_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_52_206_213_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_1_19_27_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_6_379_384_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_20_215_224_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/1_4_330_440_polyps.mp4 1
__DATA_ROOT__/LDPolyVideo/videos/0_10_246_253_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_24_322_330_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_9_275_283_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_39_311_320_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_54_240_246_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/157_0_7_polyps.mp4 1
__DATA_ROOT__/LDPolyVideo/videos/1_23_0_90_polyps.mp4 1
__DATA_ROOT__/LDPolyVideo/videos/0_30_101_110_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_8_75_83_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_38_78_87_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/123_0_7_polyps.mp4 1
__DATA_ROOT__/LDPolyVideo/videos/0_30_110_120_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_41_169_176_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_33_151_161_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_35_279_286_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_53_250_260_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_34_106_112_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_40_209_219_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_19_118_123_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_52_122_132_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_42_278_285_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_51_123_129_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_22_291_298_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_35_256_261_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_22_282_291_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_31_324_331_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_1_130_137_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_45_98_107_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_37_543_551_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_35_231_241_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_11_50_60_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_8_97_102_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_55_56_63_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_1_178_187_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_33_383_393_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_26_44_52_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_6_186_196_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_54_246_254_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_37_41_47_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_54_36_43_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_17_322_329_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_38_177_182_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_31_160_166_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_46_148_154_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_53_38_47_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_3_227_233_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/40_0_6_polyps.mp4 1
__DATA_ROOT__/LDPolyVideo/videos/0_9_250_257_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_46_178_185_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_41_94_101_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/153_0_5_polyps.mp4 1
__DATA_ROOT__/LDPolyVideo/videos/0_42_222_229_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_45_480_485_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_43_38_46_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_55_49_56_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_9_33_42_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_38_130_135_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_29_167_174_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_40_199_209_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_31_80_89_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_13_195_201_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_30_10_17_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_43_435_442_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_27_204_210_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_60_36_44_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_25_227_233_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_14_32_41_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_24_164_174_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_44_213_219_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_50_233_240_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_34_275_281_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_44_56_63_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_25_274_282_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_56_171_180_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_51_117_123_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_25_130_140_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_52_377_382_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_4_108_113_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_24_268_278_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/55_0_5_polyps.mp4 1
__DATA_ROOT__/LDPolyVideo/videos/0_7_101_110_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_51_38_44_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_61_69_78_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_59_407_412_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_14_163_173_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_34_338_348_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_9_6_15_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_49_449_459_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_1_197_205_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_12_53_59_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_27_107_114_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_42_238_247_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/1_29_0_129_polyps.mp4 1
__DATA_ROOT__/LDPolyVideo/videos/0_58_39_49_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_13_80_89_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_54_196_204_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_39_101_109_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_48_363_371_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_5_31_37_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_45_15_23_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_37_450_457_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_45_282_290_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_3_264_273_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_49_230_240_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_25_179_188_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_4_42_49_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_37_5_10_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_4_128_136_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_53_47_54_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_52_20_28_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_44_219_225_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_31_31_40_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/1_33_180_240_polyps.mp4 1
__DATA_ROOT__/LDPolyVideo/videos/0_50_128_134_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_37_496_504_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_45_199_207_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_51_292_297_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/1_36_101_202_polyps.mp4 1
__DATA_ROOT__/LDPolyVideo/videos/0_1_233_242_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_23_215_224_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/1_28_0_281_polyps.mp4 1
__DATA_ROOT__/LDPolyVideo/videos/10_10_19_polyps.mp4 1
__DATA_ROOT__/LDPolyVideo/videos/0_59_356_366_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_45_306_315_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_28_37_42_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_56_92_99_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_41_265_272_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_24_49_59_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_43_93_103_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_44_80_88_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/72_0_5_polyps.mp4 1
__DATA_ROOT__/LDPolyVideo/videos/0_29_40_50_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_9_304_313_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/1_37_212_318_polyps.mp4 1
__DATA_ROOT__/LDPolyVideo/videos/0_45_465_472_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_46_240_249_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_17_15_23_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_50_225_233_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_29_82_90_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_41_137_145_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_4_66_73_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_27_54_64_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_50_100_107_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/35_7_13_polyps.mp4 1
__DATA_ROOT__/LDPolyVideo/videos/0_1_86_96_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_52_0_5_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_37_426_433_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_48_397_402_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_49_328_334_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_49_308_313_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_31_391_400_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_13_105_113_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_43_188_197_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_37_362_372_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_41_122_131_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_3_255_264_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_12_169_176_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/88_5_12_polyps.mp4 1
__DATA_ROOT__/LDPolyVideo/videos/0_29_130_137_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_52_351_357_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_2_271_280_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/152_0_6_polyps.mp4 1
__DATA_ROOT__/LDPolyVideo/videos/0_27_156_166_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_59_293_302_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_52_319_324_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_40_11_18_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_18_47_55_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_43_75_84_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_52_357_367_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_49_240_248_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_44_109_115_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_51_0_5_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_6_236_241_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_52_190_197_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_31_200_207_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_43_118_125_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_34_245_252_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_4_226_236_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_34_44_50_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_36_33_43_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_49_13_22_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_14_239_249_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_22_129_138_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_37_184_189_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_7_19_29_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_39_41_46_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_32_8_17_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_5_353_360_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_44_25_31_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_55_0_8_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_52_382_388_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_5_121_126_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_58_172_180_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_6_100_107_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_43_143_151_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_42_177_182_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_30_153_162_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_6_9_19_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_42_255_262_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_38_111_121_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_37_28_36_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_3_210_218_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/55_5_11_polyps.mp4 1
__DATA_ROOT__/LDPolyVideo/videos/0_40_46_52_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_29_206_211_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_9_42_51_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_27_136_146_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_56_132_138_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_11_141_146_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_21_274_281_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_36_92_100_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_39_59_65_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_58_290_300_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_46_369_378_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_23_240_250_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/78_0_5_polyps.mp4 1
__DATA_ROOT__/LDPolyVideo/videos/0_12_114_122_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_55_21_30_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_8_25_32_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_31_137_145_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_49_404_414_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_36_342_350_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_43_70_75_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_31_60_70_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_29_174_181_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_49_143_150_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_31_0_7_no_polyps.mp4 0
