__DATA_ROOT__/JIGSAWS/videos/Suturing_D005_capture1_15.57_17.6_G9.mp4 7
__DATA_ROOT__/JIGSAWS/videos/Suturing_D005_capture2_17.63_20.7_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_D005_capture1_17.63_20.7_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_D005_capture2_20.73_22.97_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_D005_capture1_20.73_22.97_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_D005_capture2_23.0_27.33_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_D005_capture1_23.0_27.33_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_D005_capture2_27.37_29.17_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_D005_capture1_27.37_29.17_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_D005_capture2_29.2_31.0_G9.mp4 7
__DATA_ROOT__/JIGSAWS/videos/Suturing_D005_capture1_29.2_31.0_G9.mp4 7
__DATA_ROOT__/JIGSAWS/videos/Suturing_D005_capture2_31.03_33.7_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_D005_capture1_31.03_33.7_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_D005_capture2_33.73_37.17_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_D005_capture1_33.73_37.17_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_D005_capture2_37.2_41.63_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_D005_capture1_37.2_41.63_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_D005_capture2_41.67_44.53_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_D005_capture1_41.67_44.53_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_D005_capture2_44.57_45.77_G9.mp4 7
__DATA_ROOT__/JIGSAWS/videos/Suturing_D005_capture1_44.57_45.77_G9.mp4 7
__DATA_ROOT__/JIGSAWS/videos/Suturing_D005_capture2_45.8_47.77_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_D005_capture1_45.8_47.77_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_D005_capture2_47.8_49.87_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_D005_capture1_47.8_49.87_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_D005_capture2_49.9_54.17_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_D005_capture1_49.9_54.17_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_D005_capture2_54.2_55.93_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_D005_capture1_54.2_55.93_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_D005_capture2_55.97_57.13_G9.mp4 7
__DATA_ROOT__/JIGSAWS/videos/Suturing_D005_capture1_55.97_57.13_G9.mp4 7
__DATA_ROOT__/JIGSAWS/videos/Suturing_D005_capture2_57.17_59.3_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Suturing_D005_capture1_57.17_59.3_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Suturing_C004_capture2_0.07_1.0_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Suturing_C004_capture1_0.07_1.0_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Suturing_C004_capture2_1.03_4.7_G5.mp4 4
__DATA_ROOT__/JIGSAWS/videos/Suturing_C004_capture1_1.03_4.7_G5.mp4 4
__DATA_ROOT__/JIGSAWS/videos/Suturing_C004_capture2_4.73_8.57_G8.mp4 6
__DATA_ROOT__/JIGSAWS/videos/Suturing_C004_capture1_4.73_8.57_G8.mp4 6
__DATA_ROOT__/JIGSAWS/videos/Suturing_C004_capture2_8.6_10.43_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_C004_capture1_8.6_10.43_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_C004_capture2_10.47_15.27_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_C004_capture1_10.47_15.27_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_C004_capture2_15.3_19.43_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_C004_capture1_15.3_19.43_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_C004_capture2_19.47_23.67_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_C004_capture1_19.47_23.67_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_C004_capture2_23.7_28.1_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_C004_capture1_23.7_28.1_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_C004_capture2_28.13_35.77_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_C004_capture1_28.13_35.77_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_C004_capture2_35.8_39.97_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_C004_capture1_35.8_39.97_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_C004_capture2_40.0_44.07_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_C004_capture1_40.0_44.07_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_C004_capture2_44.1_47.03_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_C004_capture1_44.1_47.03_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_C004_capture2_47.07_53.4_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_C004_capture1_47.07_53.4_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_C004_capture2_53.43_56.73_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_C004_capture1_53.43_56.73_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_C004_capture2_56.77_59.17_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_C004_capture1_56.77_59.17_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_C004_capture2_59.2_62.53_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_C004_capture1_59.2_62.53_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_C004_capture2_62.57_68.33_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_C004_capture1_62.57_68.33_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_C004_capture2_68.37_75.0_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_C004_capture1_68.37_75.0_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_C004_capture2_75.03_81.67_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Suturing_C004_capture1_75.03_81.67_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Suturing_E005_capture2_0.03_1.63_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Suturing_E005_capture1_0.03_1.63_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Suturing_E005_capture2_1.67_3.03_G5.mp4 4
__DATA_ROOT__/JIGSAWS/videos/Suturing_E005_capture1_1.67_3.03_G5.mp4 4
__DATA_ROOT__/JIGSAWS/videos/Suturing_E005_capture2_3.07_4.7_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_E005_capture1_3.07_4.7_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_E005_capture2_4.73_12.1_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_E005_capture1_4.73_12.1_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_E005_capture2_12.13_16.9_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_E005_capture1_12.13_16.9_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_E005_capture2_16.93_21.47_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_E005_capture1_16.93_21.47_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_E005_capture2_21.5_24.63_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_E005_capture1_21.5_24.63_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_E005_capture2_24.67_29.9_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_E005_capture1_24.67_29.9_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_E005_capture2_29.93_35.13_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_E005_capture1_29.93_35.13_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_E005_capture2_35.17_39.0_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_E005_capture1_35.17_39.0_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_E005_capture2_39.03_40.53_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_E005_capture1_39.03_40.53_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_E005_capture2_40.57_47.23_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_E005_capture1_40.57_47.23_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_E005_capture2_47.27_51.73_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_E005_capture1_47.27_51.73_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_E005_capture2_51.77_54.67_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_E005_capture1_51.77_54.67_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_E005_capture2_54.7_56.57_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_E005_capture1_54.7_56.57_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_E005_capture2_56.6_62.57_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_E005_capture1_56.6_62.57_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_E005_capture2_62.6_66.87_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_E005_capture1_62.6_66.87_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_E005_capture2_66.9_82.77_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Suturing_E005_capture1_66.9_82.77_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Suturing_B001_capture1_2.67_7.3_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Suturing_B001_capture2_2.67_7.3_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Suturing_B001_capture1_7.33_12.33_G5.mp4 4
__DATA_ROOT__/JIGSAWS/videos/Suturing_B001_capture2_7.33_12.33_G5.mp4 4
__DATA_ROOT__/JIGSAWS/videos/Suturing_B001_capture1_12.37_19.67_G8.mp4 6
__DATA_ROOT__/JIGSAWS/videos/Suturing_B001_capture2_12.37_19.67_G8.mp4 6
__DATA_ROOT__/JIGSAWS/videos/Suturing_B001_capture1_19.7_22.0_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_B001_capture2_19.7_22.0_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_B001_capture1_22.03_31.8_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_B001_capture2_22.03_31.8_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_B001_capture1_31.83_36.57_G8.mp4 6
__DATA_ROOT__/JIGSAWS/videos/Suturing_B001_capture2_31.83_36.57_G8.mp4 6
__DATA_ROOT__/JIGSAWS/videos/Suturing_B001_capture1_36.6_37.47_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_B001_capture2_36.6_37.47_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_B001_capture1_37.5_46.7_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_B001_capture2_37.5_46.7_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_B001_capture1_46.73_47.97_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_B001_capture2_46.73_47.97_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_B001_capture1_48.0_56.6_G8.mp4 6
__DATA_ROOT__/JIGSAWS/videos/Suturing_B001_capture2_48.0_56.6_G8.mp4 6
__DATA_ROOT__/JIGSAWS/videos/Suturing_B001_capture1_56.63_59.43_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_B001_capture2_56.63_59.43_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_B001_capture1_59.47_76.17_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_B001_capture2_59.47_76.17_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_B001_capture1_76.2_83.17_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_B001_capture2_76.2_83.17_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_B001_capture1_83.2_89.3_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_B001_capture2_83.2_89.3_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_B001_capture1_89.33_91.67_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_B001_capture2_89.33_91.67_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_B001_capture1_91.7_99.2_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_B001_capture2_91.7_99.2_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_B001_capture1_99.23_105.17_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_B001_capture2_99.23_105.17_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_B001_capture1_105.2_110.27_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_B001_capture2_105.2_110.27_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_B001_capture1_110.3_121.97_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_B001_capture2_110.3_121.97_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_B001_capture1_122.0_133.7_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_B001_capture2_122.0_133.7_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_B001_capture1_133.73_144.03_G8.mp4 6
__DATA_ROOT__/JIGSAWS/videos/Suturing_B001_capture2_133.73_144.03_G8.mp4 6
__DATA_ROOT__/JIGSAWS/videos/Suturing_B001_capture1_144.07_145.8_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_B001_capture2_144.07_145.8_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_B001_capture1_145.83_156.8_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_B001_capture2_145.83_156.8_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_B001_capture1_156.83_161.53_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_B001_capture2_156.83_161.53_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_B001_capture1_161.57_166.1_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_B001_capture2_161.57_166.1_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_B001_capture1_166.13_168.63_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_B001_capture2_166.13_168.63_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_B001_capture1_168.67_178.47_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_B001_capture2_168.67_178.47_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_B001_capture1_178.5_181.57_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_B001_capture2_178.5_181.57_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_B001_capture1_181.6_187.83_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Suturing_B001_capture2_181.6_187.83_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Suturing_F001_capture1_1.17_2.83_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Suturing_F001_capture2_1.17_2.83_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Suturing_F001_capture1_2.87_5.47_G5.mp4 4
__DATA_ROOT__/JIGSAWS/videos/Suturing_F001_capture2_2.87_5.47_G5.mp4 4
__DATA_ROOT__/JIGSAWS/videos/Suturing_F001_capture1_5.5_7.17_G8.mp4 6
__DATA_ROOT__/JIGSAWS/videos/Suturing_F001_capture2_5.5_7.17_G8.mp4 6
__DATA_ROOT__/JIGSAWS/videos/Suturing_F001_capture1_7.2_9.8_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_F001_capture2_7.2_9.8_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_F001_capture1_9.83_17.73_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_F001_capture2_9.83_17.73_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_F001_capture1_17.77_25.1_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_F001_capture2_17.77_25.1_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_F001_capture1_25.13_28.47_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_F001_capture2_25.13_28.47_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_F001_capture1_28.5_31.13_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_F001_capture2_28.5_31.13_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_F001_capture1_31.17_38.17_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_F001_capture2_31.17_38.17_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_F001_capture1_38.2_41.8_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_F001_capture2_38.2_41.8_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_F001_capture1_41.83_45.63_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_F001_capture2_41.83_45.63_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_F001_capture1_45.67_49.17_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_F001_capture2_45.67_49.17_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_F001_capture1_49.2_56.7_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_F001_capture2_49.2_56.7_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_F001_capture1_56.73_60.03_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_F001_capture2_56.73_60.03_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_F001_capture1_60.07_66.5_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_F001_capture2_60.07_66.5_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_F001_capture1_66.53_73.3_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_F001_capture2_66.53_73.3_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_F001_capture1_73.33_83.27_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_F001_capture2_73.33_83.27_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_F001_capture1_83.3_94.6_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Suturing_F001_capture2_83.3_94.6_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Suturing_I004_capture1_0.03_2.03_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Suturing_I004_capture2_0.03_2.03_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Suturing_I004_capture1_2.07_5.93_G5.mp4 4
__DATA_ROOT__/JIGSAWS/videos/Suturing_I004_capture2_2.07_5.93_G5.mp4 4
__DATA_ROOT__/JIGSAWS/videos/Suturing_I004_capture1_5.97_13.13_G8.mp4 6
__DATA_ROOT__/JIGSAWS/videos/Suturing_I004_capture2_5.97_13.13_G8.mp4 6
__DATA_ROOT__/JIGSAWS/videos/Suturing_I004_capture1_13.17_18.03_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_I004_capture2_13.17_18.03_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_I004_capture1_18.07_26.67_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_I004_capture2_18.07_26.67_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_I004_capture1_26.7_35.23_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_I004_capture2_26.7_35.23_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_I004_capture1_35.27_37.53_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_I004_capture2_35.27_37.53_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_I004_capture1_37.57_38.77_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_I004_capture2_37.57_38.77_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_I004_capture1_38.8_43.73_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_I004_capture2_38.8_43.73_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_I004_capture1_43.77_50.67_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_I004_capture2_43.77_50.67_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_I004_capture1_50.7_62.17_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_I004_capture2_50.7_62.17_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_I004_capture1_62.2_67.57_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_I004_capture2_62.2_67.57_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_I004_capture1_67.6_74.47_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_I004_capture2_67.6_74.47_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_I004_capture1_74.5_83.07_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_I004_capture2_74.5_83.07_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_I004_capture1_83.1_96.43_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_I004_capture2_83.1_96.43_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_I004_capture1_96.47_101.67_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_I004_capture2_96.47_101.67_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_I004_capture1_101.7_107.3_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_I004_capture2_101.7_107.3_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_I004_capture1_107.33_111.27_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_I004_capture2_107.33_111.27_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_I004_capture1_111.3_118.4_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_I004_capture2_111.3_118.4_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_I004_capture1_118.43_120.7_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_I004_capture2_118.43_120.7_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_I004_capture1_120.73_124.33_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Suturing_I004_capture2_120.73_124.33_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Suturing_B002_capture2_0.17_2.6_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Suturing_B002_capture1_0.17_2.6_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Suturing_B002_capture2_2.63_6.77_G5.mp4 4
__DATA_ROOT__/JIGSAWS/videos/Suturing_B002_capture1_2.63_6.77_G5.mp4 4
__DATA_ROOT__/JIGSAWS/videos/Suturing_B002_capture2_6.8_18.33_G8.mp4 6
__DATA_ROOT__/JIGSAWS/videos/Suturing_B002_capture1_6.8_18.33_G8.mp4 6
__DATA_ROOT__/JIGSAWS/videos/Suturing_B002_capture2_18.37_20.43_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_B002_capture1_18.37_20.43_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_B002_capture2_20.47_28.73_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_B002_capture1_20.47_28.73_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_B002_capture2_28.77_37.17_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_B002_capture1_28.77_37.17_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_B002_capture2_37.2_42.4_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_B002_capture1_37.2_42.4_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_B002_capture2_42.43_46.73_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_B002_capture1_42.43_46.73_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_B002_capture2_46.77_57.63_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_B002_capture1_46.77_57.63_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_B002_capture2_57.67_63.0_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_B002_capture1_57.67_63.0_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_B002_capture2_63.03_67.03_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_B002_capture1_63.03_67.03_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_B002_capture2_67.07_69.8_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_B002_capture1_67.07_69.8_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Suturing_B002_capture2_69.83_82.7_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_B002_capture1_69.83_82.7_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Suturing_B002_capture2_82.73_92.4_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_B002_capture1_82.73_92.4_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Suturing_B002_capture2_92.43_95.9_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_B002_capture1_92.43_95.9_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Suturing_B002_capture2_95.93_97.87_G2.mp4 1
