__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_46_label04_pulling_the_needle_out_of_the_tissue_seg0055_030428-030466.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_46_label04_pulling_the_needle_out_of_the_tissue_seg0057_030733-031523.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_46_label04_pulling_the_needle_out_of_the_tissue_seg0062_033340-033508.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_46_label04_pulling_the_needle_out_of_the_tissue_seg0067_035250-035289.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_46_label04_pulling_the_needle_out_of_the_tissue_seg0069_035594-036683.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_47_label04_pulling_the_needle_out_of_the_tissue_seg0004_003545-004764.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_47_label04_pulling_the_needle_out_of_the_tissue_seg0007_005664-006273.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_47_label04_pulling_the_needle_out_of_the_tissue_seg0011_007791-008406.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_47_label04_pulling_the_needle_out_of_the_tissue_seg0015_009597-010073.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_47_label04_pulling_the_needle_out_of_the_tissue_seg0019_011572-012079.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_47_label04_pulling_the_needle_out_of_the_tissue_seg0024_015447-015893.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_47_label04_pulling_the_needle_out_of_the_tissue_seg0027_016670-017059.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_47_label04_pulling_the_needle_out_of_the_tissue_seg0031_018059-018367.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_48_label04_pulling_the_needle_out_of_the_tissue_seg0004_002117-002387.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_48_label04_pulling_the_needle_out_of_the_tissue_seg0007_003229-003500.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_48_label04_pulling_the_needle_out_of_the_tissue_seg0010_004003-004037.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_48_label04_pulling_the_needle_out_of_the_tissue_seg0013_004461-004719.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_48_label04_pulling_the_needle_out_of_the_tissue_seg0016_005172-005204.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_48_label04_pulling_the_needle_out_of_the_tissue_seg0019_005393-005689.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_48_label04_pulling_the_needle_out_of_the_tissue_seg0022_006451-006720.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_48_label04_pulling_the_needle_out_of_the_tissue_seg0026_007556-007903.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_48_label04_pulling_the_needle_out_of_the_tissue_seg0030_009146-009432.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_48_label04_pulling_the_needle_out_of_the_tissue_seg0033_009885-010049.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_48_label04_pulling_the_needle_out_of_the_tissue_seg0036_010555-010845.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_48_label04_pulling_the_needle_out_of_the_tissue_seg0039_011675-012040.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_48_label04_pulling_the_needle_out_of_the_tissue_seg0042_012724-012988.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_48_label04_pulling_the_needle_out_of_the_tissue_seg0047_014797-014906.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_48_label04_pulling_the_needle_out_of_the_tissue_seg0050_015330-015818.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_48_label04_pulling_the_needle_out_of_the_tissue_seg0053_016197-016452.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_49_label04_pulling_the_needle_out_of_the_tissue_seg0004_003097-003489.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_49_label04_pulling_the_needle_out_of_the_tissue_seg0009_006499-007186.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_49_label04_pulling_the_needle_out_of_the_tissue_seg0012_008258-008894.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_49_label04_pulling_the_needle_out_of_the_tissue_seg0016_011495-012528.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_49_label04_pulling_the_needle_out_of_the_tissue_seg0020_013740-014397.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_49_label04_pulling_the_needle_out_of_the_tissue_seg0024_015977-016626.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_49_label04_pulling_the_needle_out_of_the_tissue_seg0028_018252-019330.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_49_label04_pulling_the_needle_out_of_the_tissue_seg0032_020347-020772.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_49_label04_pulling_the_needle_out_of_the_tissue_seg0036_022146-022451.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_49_label04_pulling_the_needle_out_of_the_tissue_seg0043_028117-029312.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_49_label04_pulling_the_needle_out_of_the_tissue_seg0047_032220-033029.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_49_label04_pulling_the_needle_out_of_the_tissue_seg0053_035093-035784.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_49_label04_pulling_the_needle_out_of_the_tissue_seg0057_036964-037350.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_49_label04_pulling_the_needle_out_of_the_tissue_seg0061_038955-039650.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_50_label04_pulling_the_needle_out_of_the_tissue_seg0006_003954-004178.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_50_label04_pulling_the_needle_out_of_the_tissue_seg0008_004805-004963.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_50_label04_pulling_the_needle_out_of_the_tissue_seg0011_005906-006291.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_50_label04_pulling_the_needle_out_of_the_tissue_seg0014_007221-007442.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_50_label04_pulling_the_needle_out_of_the_tissue_seg0018_008321-008534.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_50_label04_pulling_the_needle_out_of_the_tissue_seg0022_009411-009610.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_50_label04_pulling_the_needle_out_of_the_tissue_seg0026_010272-010603.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_50_label04_pulling_the_needle_out_of_the_tissue_seg0030_011901-012093.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_50_label04_pulling_the_needle_out_of_the_tissue_seg0034_012849-012990.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/04_pulling_the_needle_out_of_the_tissue/video_50_label04_pulling_the_needle_out_of_the_tissue_seg0037_013617-013859.mp4 4
__DATA_ROOT__/SAR-RARP50/split_video/05_tying_a_knot/video_46_label05_tying_a_knot_seg0013_009441-009792.mp4 5
__DATA_ROOT__/SAR-RARP50/split_video/05_tying_a_knot/video_46_label05_tying_a_knot_seg0015_009973-010733.mp4 5
__DATA_ROOT__/SAR-RARP50/split_video/06_cutting_the_suture/video_41_label06_cutting_the_suture_seg0025_012897-013716.mp4 6
__DATA_ROOT__/SAR-RARP50/split_video/06_cutting_the_suture/video_42_label06_cutting_the_suture_seg0040_020317-020777.mp4 6
__DATA_ROOT__/SAR-RARP50/split_video/06_cutting_the_suture/video_43_label06_cutting_the_suture_seg0035_010894-011310.mp4 6
__DATA_ROOT__/SAR-RARP50/split_video/06_cutting_the_suture/video_46_label06_cutting_the_suture_seg0070_036684-037005.mp4 6
__DATA_ROOT__/SAR-RARP50/split_video/06_cutting_the_suture/video_48_label06_cutting_the_suture_seg0054_016453-017447.mp4 6
__DATA_ROOT__/SAR-RARP50/split_video/06_cutting_the_suture/video_49_label06_cutting_the_suture_seg0062_039651-040499.mp4 6
__DATA_ROOT__/SAR-RARP50/split_video/06_cutting_the_suture/video_50_label06_cutting_the_suture_seg0038_013860-014058.mp4 6
__DATA_ROOT__/SAR-RARP50/split_video/07_returning_dropping_the_needle/video_41_label07_returning_dropping_the_needle_seg0027_013873-014174.mp4 7
__DATA_ROOT__/SAR-RARP50/split_video/07_returning_dropping_the_needle/video_42_label07_returning_dropping_the_needle_seg0042_020913-021277.mp4 7
__DATA_ROOT__/SAR-RARP50/split_video/07_returning_dropping_the_needle/video_43_label07_returning_dropping_the_needle_seg0036_011311-011812.mp4 7
__DATA_ROOT__/SAR-RARP50/split_video/07_returning_dropping_the_needle/video_44_label07_returning_dropping_the_needle_seg0023_007941-008540.mp4 7
__DATA_ROOT__/SAR-RARP50/split_video/07_returning_dropping_the_needle/video_45_label07_returning_dropping_the_needle_seg0026_006600-006921.mp4 7
__DATA_ROOT__/SAR-RARP50/split_video/07_returning_dropping_the_needle/video_46_label07_returning_dropping_the_needle_seg0071_037006-037131.mp4 7
__DATA_ROOT__/SAR-RARP50/split_video/07_returning_dropping_the_needle/video_46_label07_returning_dropping_the_needle_seg0073_037416-037772.mp4 7
__DATA_ROOT__/SAR-RARP50/split_video/07_returning_dropping_the_needle/video_47_label07_returning_dropping_the_needle_seg0034_019342-019945.mp4 7
__DATA_ROOT__/SAR-RARP50/split_video/07_returning_dropping_the_needle/video_48_label07_returning_dropping_the_needle_seg0055_017448-017964.mp4 7
__DATA_ROOT__/SAR-RARP50/split_video/07_returning_dropping_the_needle/video_49_label07_returning_dropping_the_needle_seg0064_040600-041059.mp4 7
__DATA_ROOT__/SAR-RARP50/split_video/07_returning_dropping_the_needle/video_50_label07_returning_dropping_the_needle_seg0040_014204-014502.mp4 7
